1,1,1,1,1;1739,1739,1739,1739,1739
1,1,1,1,1;1739,1739,1739,1739,1739
1,1,1,1;2077,2077,2077,2077
1,1,1;77,77,77
1,1,1,1,1;1048,1048,1048,1048,1048
1,1,1,1,1;1954,1954,1954,1954,504
1,1;1396,1396
1,1,1,1;260,260,2002,260
1,1,1,1,1;260,260,260,260,260
1,1,1,1,1;260,260,260,260,1184
1,1,1,1,1;260,260,260,260,260
1,1,1;2002,260,1184
1,1,1,1,1;260,260,260,260,260
1,1,1,1,1;260,260,260,260,1184
1,1,1,1,1;355,355,255,255,255
1,1;1956,1956
1,1;1956,1956
1,1,1,1,1;127,127,127,127,127
1,1,1,1,1;518,518,518,518,518
1,1;1475,1475
1;1568
1,1,1,1,1;1886,1886,1886,1886,1886
1,1,1,1,1;1071,1618,1618,1618,1186
1,1,1,1,1;840,840,840,840,840
1,1,1;1323,1323,1323
1,1,1,1,1;1338,1338,1338,1338,1524
1,1,1,1,1;1562,1562,1562,323,1485
1,1,1,1,1;1647,1647,1647,1647,1647
1,1,1;1982,1982,1789
1,1,1,1,1;872,872,872,872,872
1,1,1,1,1;662,1752,1752,1752,1752
1,1,1,1,1;501,501,501,501,501
1,1,1,1,1;482,482,482,482,482
1,1,1,1,1;10,27,27,27,1532
1,1,1,1,1;349,349,349,349,349
1,1,1,1,1;1772,1772,1214,1214,470
1,1,1,1,1;1366,1366,1366,1366,1366
1,1,1,1,1;275,275,275,275,275
1,1;698,698
1,1,1,1,1;698,698,1524,2363,323
1,1,1;315,315,315
1,1,1,1,1;839,839,839,839,839
1,1,1,1,1;1562,1562,271,271,1485
1,1,1,1,1;1733,2230,1733,1733,1733
1,1,1,1;1733,1733,1733,1733
1,1,1,1,1;1993,1993,1993,1993,1993
1,1,1,1,1;1664,1664,1664,1664,1664
1,1,1;1366,1366,1366
1,1,1,1;1587,252,1587,1485
1,1,1,1,1;2422,2422,2422,2422,2422
1,1,1,1,1;1504,1504,1504,1504,323
1,1,1,1,1;1387,1387,1387,1387,1387
1,1,1,1,1;285,285,285,285,285
1,1,1,1,1;7,7,7,7,7
1,1,1;2313,2313,2313
1,1,1,1;1366,2230,1568,1366
1;211
1,1,1;1139,1054,1485
1,1,1,1,1;268,268,268,943,943
1,1;124,124
1,1,1,1,1;1634,1823,1823,1483,1483
1,1,1;1823,1483,1485
1,1,1,1,1;354,1823,1823,1483,1485
1,1,1,1,1;929,1562,252,469,929
1,1,1,1,1;1485,2230,1530,1530,1530
1,1,1,1,1;640,640,656,196,196
1,1,1,1,1;988,2422,2422,2422,2422
1,1,1,1,1;1366,1366,1366,1366,1366
1,1,1,1,1;268,268,268,268,268
1,1;1664,1664
1,1,1,1,1;622,622,1850,622,622
1,1,1,1,1;507,507,507,507,507
1,1,1,1,1;457,457,1405,1405,1405
1,1,1,1,1;1142,296,296,296,296
1,1,1,1,1;1142,296,296,296,296
1,1,1,1,1;1565,1565,1565,1565,1565
1,1,1,1,1;1578,1514,1965,1965,1965
1,1,1,1,1;1578,1514,1965,1965,1965
1,1,1,1;1417,1748,1417,1417
1,1,1,1,1;247,247,247,247,247
1,1,1;1530,1530,1530
1,1;157,157
1,1,1,1,1;1043,1043,1043,1043,1043
1;1444
1,1,1,1,1;54,54,54,54,54
1,1,1,1;520,520,1824,1306
1,1,1,1,1;2120,2120,2120,2120,2120
1,1;607,607
1,1,1,1,1;260,820,820,820,820
1,1;2287,717
1,1,1,1,1;2243,2243,2243,2243,2243
1,1,1,1,1;2120,2120,2120,2120,2120
1,1,1;1185,1185,1185
1,1,1,1,1;2159,2159,2159,2159,2159
1,1,1,1,1;1047,1047,1047,1047,1047
1,1,1,1,1;573,573,573,573,1485
1,1,1;2375,2375,2375
1,1,1,1,1;313,313,943,943,323
1,1,1,1,1;313,313,313,313,313
1,1,1,1,1;268,268,268,268,268
1,1,1,1,1;273,2328,1184,1641,273
1;1950
1,1,1,1;700,700,700,700
1,1,1,1,1;348,348,348,348,348
1,1,1,1,1;795,795,1359,1359,1359
1,1,1;255,255,255
1,1,1,1;348,348,348,348
1,1,1,1;2159,2159,2159,2159
1,1,1,1,1;999,999,999,999,999
1,1,1,1;1823,1823,1483,143
1,1,1,1;1823,1823,1823,143
1,1,1,1,1;2002,2002,1530,1530,1530
1,1,1,1,1;1485,2230,670,670,529
1,1,1,1,1;10,10,10,10,10
1,1,1,1,1;2110,2110,2110,2110,1444
1,1,1,1,1;354,354,354,354,354
1,1,1,1,1;963,963,1524,1524,197
1,1,1,1,1;1637,1637,1637,1637,1637
1,1,1,1,1;1850,1850,1850,1850,1850
1,1,1,1,1;2283,2283,2283,2283,1558
1,1;1530,1530
1,1,1,1,1;656,656,656,135,820
1,1,1,1,1;2315,1618,1618,1618,1618
1,1,1,1;1618,1618,1618,1618
1,1,1,1,1;2151,2151,2166,2166,820
1,1,1,1,1;1514,1514,2410,2410,1184
1,1,1;1530,1530,1366
1,1,1,1;1597,1597,1597,1597
1,1,1,1,1;640,640,1625,1625,1625
1,1;878,1184
1,1,1,1,1;1628,1628,1628,1628,1628
1;90
1,1,1,1,1;2041,2041,2041,2041,2041
1,1,1;1530,1530,2077
1,1,1,1,1;1562,1562,1562,1562,1485
1,1,1,1,1;2021,2021,2021,2021,2021
